delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_017,0.5,delay20,101,42.99000000000012,343.766,9.1933333333335,359.5764999999999,0.8546296296296297,8,72,74,0.5000000000000001,True,9.1933333333335,359.5764999999999,8,0.8546296296296297
INSTANCE_017,0.5,delay30,101,78.35000000000014,343.766,18.74666666666656,377.2011,0.674074074074074,18,72,74,0.8350000000000066,True,18.74666666666656,377.2011,18,0.674074074074074
INSTANCE_017,0.5,p85,101,21.343218833333253,343.766,4.903221000000031,352.0193999999999,0.9101851851851852,9,73,74,0.5,True,4.903221000000031,352.0193999999999,9,0.9101851851851852
INSTANCE_017,0.5,p95,101,56.17487583333218,343.766,17.400839166666742,377.2011,0.674074074074074,18,73,74,0.5211509442578992,True,17.400839166666742,377.2011,18,0.674074074074074
INSTANCE_017,0.75,delay20,101,42.99000000000012,343.766,26.990000000000123,346.5343999999999,0.9404761904761904,3,71,74,0.174259625437112,False,42.99000000000012,343.766,0,1.0
INSTANCE_017,0.75,delay30,101,78.35000000000014,343.766,62.350000000000136,346.5343999999999,0.9404761904761904,3,69,74,0.5000000000000001,True,62.350000000000136,346.5343999999999,3,0.9404761904761904
INSTANCE_017,0.75,p85,101,3.508220666666716,343.766,0.4906186666665917,346.5343999999999,0.9404761904761904,3,73,74,0.1649999999999934,False,3.508220666666716,343.766,0,1.0
INSTANCE_017,0.75,p95,101,11.9623633333332,343.766,3.4972766666666075,346.5343999999999,0.9404761904761904,3,72,74,0.2203186239565599,False,11.9623633333332,343.766,0,1.0
INSTANCE_018,0.25,delay20,101,75.98666666666657,284.4485,75.98666666666657,284.4485,1.0,0,58,65,0.8350000000000066,True,75.98666666666657,284.4485,0,1.0
INSTANCE_018,0.25,delay30,101,145.98666666666657,284.4485,145.98666666666657,284.4485,1.0,0,58,65,0.8350000000000066,True,145.98666666666657,284.4485,0,1.0
INSTANCE_018,0.25,p85,101,61.3737743333337,284.4485,61.3737743333337,284.4485,1.0,0,61,65,0.5809283319924963,True,61.3737743333337,284.4485,0,1.0
INSTANCE_018,0.25,p95,101,164.1872108333323,284.4485,164.1872108333323,284.4485,1.0,0,56,65,0.8350000000000066,True,164.1872108333323,284.4485,0,1.0
INSTANCE_018,0.5,delay20,101,75.98666666666657,284.4485,75.98666666666657,284.4485,1.0,0,58,65,0.8350000000000066,True,75.98666666666657,284.4485,0,1.0
INSTANCE_018,0.5,delay30,101,145.98666666666657,284.4485,126.44833333333315,284.5214,0.8416666666666667,11,58,65,0.8350000000000066,True,126.44833333333315,284.5214,11,0.8416666666666667
INSTANCE_018,0.5,p85,101,40.76175133333288,284.4485,40.76175133333288,284.4485,1.0,0,62,65,0.5,True,40.76175133333288,284.4485,0,1.0
INSTANCE_018,0.5,p95,101,92.8874366666663,284.4485,65.5087249999998,285.1949,0.8083333333333333,11,60,65,0.8350000000000066,True,65.5087249999998,285.1949,11,0.8083333333333333
INSTANCE_018,0.75,delay20,101,63.135000000000105,284.4485,58.29166666666674,282.0205,0.8214285714285714,4,61,65,0.4785679303026969,True,58.29166666666674,282.0205,4,0.8214285714285714
INSTANCE_018,0.75,delay30,101,113.1350000000001,284.4485,107.87499999999989,282.0205,0.8214285714285714,4,60,65,0.5000000000000001,True,107.87499999999989,282.0205,4,0.8214285714285714
INSTANCE_018,0.75,p85,101,21.303449833333275,284.4485,21.303449833333275,284.4485,1.0,0,63,65,0.1859151802209248,False,21.303449833333275,284.4485,0,1.0
INSTANCE_018,0.75,p95,101,34.97946999999988,284.4485,34.97946999999988,284.4485,1.0,0,62,65,0.1659822497344685,False,34.97946999999988,284.4485,0,1.0
INSTANCE_021,0.25,delay20,101,123.73333333333346,430.105,90.54833333333318,432.5086,0.9577380952380952,4,45,53,0.8350000000000066,True,90.54833333333318,432.5086,4,0.9577380952380952
INSTANCE_021,0.25,delay30,101,220.13833333333355,430.105,181.41833333333352,432.5086,0.9577380952380952,4,42,53,0.8350000000000066,True,181.41833333333352,432.5086,4,0.9577380952380952
INSTANCE_021,0.25,p85,101,123.16060599999992,430.105,83.70475799999986,432.5086,0.9577380952380952,4,47,53,0.8350000000000066,True,83.70475799999986,432.5086,4,0.9577380952380952
INSTANCE_021,0.25,p95,101,253.8908700000008,430.105,221.48826333333463,432.5086,0.9577380952380952,4,44,53,0.8350000000000066,True,221.48826333333463,432.5086,4,0.9577380952380952
INSTANCE_021,0.5,delay20,101,113.6400000000002,430.105,80.45499999999993,432.5086,0.9313186813186812,4,47,53,0.8350000000000066,True,80.45499999999993,432.5086,4,0.9313186813186812
INSTANCE_021,0.5,delay30,101,190.0450000000003,430.105,147.4366666666666,440.2459,0.8818681318681318,14,45,53,0.8350000000000066,True,147.4366666666666,440.2459,14,0.8818681318681318
INSTANCE_021,0.5,p85,101,82.54943550000007,430.105,48.27610233333314,432.5086,0.9313186813186812,4,48,53,0.8350000000000066,True,48.27610233333314,432.5086,4,0.9313186813186812
INSTANCE_021,0.5,p95,101,165.63850750000063,430.105,130.0669050000006,432.29230000000007,0.912087912087912,4,47,53,0.8350000000000066,True,130.0669050000006,432.29230000000007,4,0.912087912087912
INSTANCE_021,0.75,delay20,101,75.92666666666685,430.105,42.74166666666656,431.5469,0.8690476190476191,4,50,53,0.5000000000000001,True,42.74166666666656,431.5469,4,0.8690476190476191
INSTANCE_021,0.75,delay30,101,115.92666666666685,430.105,77.20666666666682,431.5469,0.8690476190476191,4,49,53,0.5000000000000001,True,77.20666666666682,431.5469,4,0.8690476190476191
INSTANCE_021,0.75,p85,101,38.60844900000018,430.105,23.032620999999835,431.5469,0.8690476190476191,4,51,53,0.1688380487217545,False,38.60844900000018,430.105,0,1.0
INSTANCE_021,0.75,p95,101,76.28011833333369,430.105,47.75534083333321,431.5469,0.8690476190476191,4,50,53,0.5000000000000001,True,47.75534083333321,431.5469,4,0.8690476190476191
INSTANCE_022,0.25,delay20,101,68.21333333333382,347.9764,29.62833333333401,443.0445,0.8542639277933396,20,61,66,0.6922734255168854,True,29.62833333333401,443.0445,20,0.8542639277933396
INSTANCE_022,0.25,delay30,101,130.9933333333339,347.9764,65.3050000000004,465.4923,0.7703859321506381,31,62,66,0.8350000000000066,True,65.3050000000004,465.4923,31,0.7703859321506381
INSTANCE_022,0.25,p85,101,37.35378666666736,347.9764,21.761051666667186,359.77430000000004,0.9455337690631808,6,62,66,0.5,True,21.761051666667186,359.77430000000004,6,0.9455337690631808
INSTANCE_022,0.25,p95,101,88.28413333333367,347.9764,54.90398083333344,380.01810000000006,0.8598194833488951,17,63,66,0.8350000000000066,True,54.90398083333344,380.01810000000006,17,0.8598194833488951
INSTANCE_022,0.5,delay20,101,43.32666666666705,347.9764,9.85666666666691,413.5709,0.8717171717171718,19,64,66,0.5,True,9.85666666666691,413.5709,19,0.8717171717171718
INSTANCE_022,0.5,delay30,101,83.32666666666705,347.9764,35.65333333333376,413.5709,0.8717171717171718,19,63,66,0.8350000000000066,True,35.65333333333376,413.5709,19,0.8717171717171718
INSTANCE_022,0.5,p85,101,19.05001666666704,347.9764,5.888971666666862,395.09350000000006,0.9494949494949496,9,64,66,0.5,True,5.888971666666862,395.09350000000006,9,0.9494949494949496
INSTANCE_022,0.5,p95,101,52.05108333333351,347.9764,23.29910333333362,413.5709,0.8717171717171718,19,64,66,0.5025608694824523,True,23.29910333333362,413.5709,19,0.8717171717171718
INSTANCE_022,0.75,delay20,101,25.62333333333356,347.9764,9.993333333333569,356.7187,0.8555555555555555,4,64,66,0.173317228218338,False,25.62333333333356,347.9764,0,1.0
INSTANCE_022,0.75,delay30,101,45.62333333333356,347.9764,29.993333333333567,356.7187,0.8555555555555555,4,64,66,0.1783633011827081,False,45.62333333333356,347.9764,0,1.0
INSTANCE_022,0.75,p85,101,9.41206000000011,347.9764,0.0,359.807,0.888888888888889,4,66,66,0.1832745716855595,False,9.41206000000011,347.9764,0,1.0
INSTANCE_022,0.75,p95,101,23.506356666666875,347.9764,6.245953333333318,356.7187,0.8555555555555555,4,65,66,0.1789659035316772,False,23.506356666666875,347.9764,0,1.0
INSTANCE_025,0.25,delay20,101,97.53666666666686,342.96770000000004,97.53666666666686,342.96770000000004,1.0,0,53,61,0.8350000000000066,True,97.53666666666686,342.96770000000004,0,1.0
INSTANCE_025,0.25,delay30,101,202.21500000000023,342.96770000000004,202.21500000000023,342.96770000000004,1.0,0,49,61,0.8350000000000066,True,202.21500000000023,342.96770000000004,0,1.0
INSTANCE_025,0.25,p85,101,73.72280533333412,342.96770000000004,73.72280533333412,342.96770000000004,1.0,0,53,61,0.8056321211091463,True,73.72280533333412,342.96770000000004,0,1.0
INSTANCE_025,0.25,p95,101,232.43438000000103,342.96770000000004,232.43438000000103,342.96770000000004,1.0,0,49,61,0.8350000000000066,True,232.43438000000103,342.96770000000004,0,1.0
INSTANCE_025,0.5,delay20,101,73.79833333333374,342.96770000000004,54.270000000000095,376.496,0.94375,12,56,61,0.8074841921771739,True,54.270000000000095,376.496,12,0.94375
INSTANCE_025,0.5,delay30,101,151.74666666666724,342.96770000000004,104.08166666666716,377.3239,0.7068452380952381,22,54,61,0.8350000000000066,True,104.08166666666716,377.3239,22,0.7068452380952381
INSTANCE_025,0.5,p85,101,21.92527900000061,342.96770000000004,13.505507000000648,376.496,0.94375,12,59,61,0.5,True,13.505507000000648,376.496,12,0.94375
INSTANCE_025,0.5,p95,101,72.21248666666713,342.96770000000004,55.12680916666693,376.496,0.94375,12,56,61,0.7707410735002449,True,55.12680916666693,376.496,12,0.94375
INSTANCE_025,0.75,delay20,101,56.900000000000425,342.96770000000004,56.900000000000425,342.96770000000004,1.0,0,56,61,0.420271417356276,False,56.900000000000425,342.96770000000004,0,1.0
INSTANCE_025,0.75,delay30,101,124.84833333333393,342.96770000000004,124.84833333333393,342.96770000000004,1.0,0,53,61,0.5000000000000001,True,124.84833333333393,342.96770000000004,0,1.0
INSTANCE_025,0.75,p85,101,5.701591500000063,342.96770000000004,5.701591500000063,342.96770000000004,1.0,0,59,61,0.1649999999999934,False,5.701591500000063,342.96770000000004,0,1.0
INSTANCE_025,0.75,p95,101,14.04088333333334,342.96770000000004,14.04088333333334,342.96770000000004,1.0,0,58,61,0.2144705347234541,False,14.04088333333334,342.96770000000004,0,1.0
INSTANCE_026,0.25,delay20,101,43.11833333333357,375.3776,1.9000000000002049,403.1639,0.8446341036414566,19,48,49,0.5000000000000001,True,1.9000000000002049,403.1639,19,0.8446341036414566
INSTANCE_026,0.25,delay30,101,73.11833333333357,375.3776,15.703333333333603,397.5074000000001,0.8196341036414566,25,46,49,0.7912036373978584,True,15.703333333333603,397.5074000000001,25,0.8196341036414566
INSTANCE_026,0.25,p85,101,8.699489333333531,375.3776,0.0,388.5469000000001,0.9476102941176472,4,49,49,0.2542000938216979,False,8.699489333333531,375.3776,0,1.0
INSTANCE_026,0.25,p95,101,28.609500833333414,375.3776,9.061627499999872,388.5469000000001,0.9476102941176472,4,47,49,0.5,True,9.061627499999872,388.5469000000001,4,0.9476102941176472
INSTANCE_026,0.5,delay20,101,25.38333333333356,375.3776,8.975000000000136,383.8618,0.931818181818182,4,48,49,0.5,True,8.975000000000136,383.8618,4,0.931818181818182
INSTANCE_026,0.5,delay30,101,45.38333333333355,375.3776,18.975000000000136,388.5469000000001,0.9363636363636364,4,48,49,0.5,True,18.975000000000136,388.5469000000001,4,0.9363636363636364
INSTANCE_026,0.5,p85,101,2.039441333333457,375.3776,0.0,377.1784,0.9272727272727272,6,49,49,0.1649999999999934,False,2.039441333333457,375.3776,0,1.0
INSTANCE_026,0.5,p95,101,7.009553333333543,375.3776,0.0,379.4253,0.9204545454545454,2,49,49,0.1752400514250638,False,7.009553333333543,375.3776,0,1.0
INSTANCE_026,0.75,delay20,101,0.0,375.3776,0.0,375.3776,1.0,0,49,49,0.1649999999999934,False,0.0,375.3776,0,1.0
INSTANCE_026,0.75,delay30,101,0.0,375.3776,0.0,375.3776,1.0,0,49,49,0.1649999999999934,False,0.0,375.3776,0,1.0
INSTANCE_026,0.75,p85,101,0.0,375.3776,0.0,375.3776,1.0,0,49,49,0.1649999999999934,False,0.0,375.3776,0,1.0
INSTANCE_026,0.75,p95,101,0.0,375.3776,0.0,375.3776,1.0,0,49,49,0.1649999999999934,False,0.0,375.3776,0,1.0
INSTANCE_027,0.25,delay20,101,32.678333333333285,295.5573999999999,26.4816666666668,297.1520999999999,0.935064935064935,7,59,64,0.5000000000000001,True,26.4816666666668,297.1520999999999,7,0.935064935064935
INSTANCE_027,0.25,delay30,101,86.72166666666658,295.5573999999999,81.4966666666669,297.1520999999999,0.935064935064935,7,57,64,0.8350000000000066,True,81.4966666666669,297.1520999999999,7,0.935064935064935
INSTANCE_027,0.25,p85,101,14.701398166666422,295.5573999999999,8.222400666666545,297.15219999999994,0.8744588744588745,8,62,64,0.5000000000000001,True,8.222400666666545,297.15219999999994,8,0.8744588744588745
INSTANCE_027,0.25,p95,101,58.689403333333765,295.5573999999999,28.87627166666698,308.156,0.7987012987012987,13,61,64,0.5418596233398828,True,28.87627166666698,308.156,13,0.7987012987012987
INSTANCE_027,0.5,delay20,101,32.50500000000011,295.5573999999999,25.995000000000232,326.88899999999995,0.9404761904761904,11,61,64,0.5000000000000001,True,25.995000000000232,326.88899999999995,11,0.9404761904761904
INSTANCE_027,0.5,delay30,101,76.5483333333334,295.5573999999999,59.30166666666696,302.0794,0.7559523809523809,14,60,64,0.8350000000000066,True,59.30166666666696,302.0794,14,0.7559523809523809
INSTANCE_027,0.5,p85,101,4.561662166666224,295.5573999999999,1.618762833333335,300.3578999999999,0.9595238095238094,3,63,64,0.1649999999999934,False,4.561662166666224,295.5573999999999,0,1.0
INSTANCE_027,0.5,p95,101,20.923907499999927,295.5573999999999,3.477050833333351,302.0794,0.7559523809523809,14,63,64,0.5,True,3.477050833333351,302.0794,14,0.7559523809523809
INSTANCE_027,0.75,delay20,101,10.003333333333217,295.5573999999999,3.4933333333333394,295.55749999999995,0.9017857142857144,4,63,64,0.1907107370190743,False,10.003333333333217,295.5573999999999,0,1.0
INSTANCE_027,0.75,delay30,101,30.73999999999978,295.5573999999999,22.561666666666497,295.55749999999995,0.9017857142857144,4,61,64,0.1653219959961812,False,30.73999999999978,295.5573999999999,0,1.0
INSTANCE_027,0.75,p85,101,0.0,295.5573999999999,0.0,295.5573999999999,1.0,0,64,64,0.1649999999999934,False,0.0,295.5573999999999,0,1.0
INSTANCE_027,0.75,p95,101,1.706451666666453,295.5573999999999,1.706451666666453,295.5573999999999,1.0,0,63,64,0.1649999999999934,False,1.706451666666453,295.5573999999999,0,1.0
INSTANCE_028,0.25,delay20,101,125.21833333333312,306.9923,125.21833333333312,306.9923,1.0,0,56,64,0.8350000000000066,True,125.21833333333312,306.9923,0,1.0
INSTANCE_028,0.25,delay30,101,218.3299999999996,306.9923,218.3299999999996,306.9923,1.0,0,52,64,0.8350000000000066,True,218.3299999999996,306.9923,0,1.0
INSTANCE_028,0.25,p85,101,95.90484000000085,306.9923,95.90484000000085,306.9923,1.0,0,57,64,0.8350000000000066,True,95.90484000000085,306.9923,0,1.0
INSTANCE_028,0.25,p95,101,212.6479441666686,306.9923,212.6479441666686,306.9923,1.0,0,55,64,0.8350000000000066,True,212.6479441666686,306.9923,0,1.0
INSTANCE_028,0.5,delay20,101,107.0949999999998,306.9923,86.39999999999964,307.43500000000006,0.9547619047619048,5,58,64,0.8350000000000066,True,86.39999999999964,307.43500000000006,5,0.9547619047619048
INSTANCE_028,0.5,delay30,101,189.1749999999996,306.9923,159.92666666666605,307.43500000000006,0.9547619047619048,5,55,64,0.8350000000000066,True,159.92666666666605,307.43500000000006,5,0.9547619047619048
INSTANCE_028,0.5,p85,101,48.7934631666667,306.9923,35.09670733333314,307.43500000000006,0.9547619047619048,5,60,64,0.4999999999999999,True,35.09670733333314,307.43500000000006,5,0.9547619047619048
INSTANCE_028,0.5,p95,101,96.04234000000076,306.9923,77.24670583333375,307.43500000000006,0.9547619047619048,5,59,64,0.8350000000000066,True,77.24670583333375,307.43500000000006,5,0.9547619047619048
INSTANCE_028,0.75,delay20,101,84.35833333333335,306.9923,63.66333333333319,307.43500000000006,0.8928571428571429,5,60,64,0.5000000000000001,True,63.66333333333319,307.43500000000006,5,0.8928571428571429
INSTANCE_028,0.75,delay30,101,141.54666666666662,306.9923,112.29833333333306,307.43500000000006,0.8928571428571429,5,58,64,0.5000000000000001,True,112.29833333333306,307.43500000000006,5,0.8928571428571429
INSTANCE_028,0.75,p85,101,25.15710766666666,306.9923,16.957107666666616,307.43500000000006,0.8928571428571429,5,62,64,0.1744642269303949,False,25.15710766666666,306.9923,0,1.0
INSTANCE_028,0.75,p95,101,34.5531991666669,306.9923,25.670398333333424,307.43500000000006,0.8928571428571429,5,62,64,0.1657613562566295,False,34.5531991666669,306.9923,0,1.0
INSTANCE_029,0.25,delay20,101,37.76333333333355,269.3807,23.6400000000001,318.1579,0.7651515151515151,11,42,45,0.4999999999999999,True,23.6400000000001,318.1579,11,0.7651515151515151
INSTANCE_029,0.25,delay30,101,77.76333333333355,269.3807,53.6400000000001,318.1579,0.7651515151515151,11,42,45,0.8350000000000066,True,53.6400000000001,318.1579,11,0.7651515151515151
INSTANCE_029,0.25,p85,101,12.915812833333009,269.3807,3.2830278333329943,305.0303,0.8977272727272727,10,43,45,0.4941431768084967,True,3.2830278333329943,305.0303,10,0.8977272727272727
INSTANCE_029,0.25,p95,101,51.39863416666742,269.3807,28.07694250000065,318.1579,0.7651515151515151,11,43,45,0.501282915201696,True,28.07694250000065,318.1579,11,0.7651515151515151
INSTANCE_029,0.5,delay20,101,29.31500000000017,269.3807,15.19166666666672,291.2547,0.8125,8,43,45,0.5,True,15.19166666666672,291.2547,8,0.8125
INSTANCE_029,0.5,delay30,101,59.31500000000017,269.3807,35.19166666666672,328.23139999999995,0.7678571428571428,7,43,45,0.5494176268273057,True,35.19166666666672,328.23139999999995,7,0.7678571428571428
INSTANCE_029,0.5,p85,101,7.226468500000124,269.3807,7.226468500000124,269.3807,1.0,0,44,45,0.1852698838078637,False,7.226468500000124,269.3807,0,1.0
INSTANCE_029,0.5,p95,101,26.569365833333904,269.3807,7.777846666667074,291.2547,0.8125,8,44,45,0.5000000000000001,True,7.777846666667074,291.2547,8,0.8125
INSTANCE_029,0.75,delay20,101,16.186666666666838,269.3807,3.1033333333334667,276.9911,0.7916666666666666,4,43,45,0.2052911753677452,False,16.186666666666838,269.3807,0,1.0
INSTANCE_029,0.75,delay30,101,36.18666666666684,269.3807,23.103333333333467,276.9911,0.7916666666666666,4,43,45,0.166744827330911,False,36.18666666666684,269.3807,0,1.0
INSTANCE_029,0.75,p85,101,1.1965163333334203,269.3807,1.1965163333334203,269.3807,1.0,0,44,45,0.1649999999999934,False,1.1965163333334203,269.3807,0,1.0
INSTANCE_029,0.75,p95,101,7.439428333333467,269.3807,7.439428333333467,269.3807,1.0,0,44,45,0.1665295611615157,False,7.439428333333467,269.3807,0,1.0
INSTANCE_031,0.25,delay20,101,118.02333333333549,198.47240000000005,118.02333333333549,198.47240000000005,1.0,0,22,29,0.8350000000000066,True,118.02333333333549,198.47240000000005,0,1.0
INSTANCE_031,0.25,delay30,101,199.7900000000028,198.47240000000005,199.7900000000028,198.47240000000005,1.0,0,20,29,0.8350000000000066,True,199.7900000000028,198.47240000000005,0,1.0
INSTANCE_031,0.25,p85,101,75.9831715000023,198.47240000000005,75.9831715000023,198.47240000000005,1.0,0,23,29,0.8350000000000066,True,75.9831715000023,198.47240000000005,0,1.0
INSTANCE_031,0.25,p95,101,158.37706250000315,198.47240000000005,158.37706250000315,198.47240000000005,1.0,0,22,29,0.8350000000000066,True,158.37706250000315,198.47240000000005,0,1.0
INSTANCE_031,0.5,delay20,101,93.90666666666824,198.47240000000005,93.90666666666824,198.47240000000005,1.0,0,24,29,0.8350000000000066,True,93.90666666666824,198.47240000000005,0,1.0
INSTANCE_031,0.5,delay30,101,155.67333333333556,198.47240000000005,155.67333333333556,198.47240000000005,1.0,0,22,29,0.8350000000000066,True,155.67333333333556,198.47240000000005,0,1.0
INSTANCE_031,0.5,p85,101,42.0080335000016,198.47240000000005,42.0080335000016,198.47240000000005,1.0,0,25,29,0.5000000000000001,True,42.0080335000016,198.47240000000005,0,1.0
INSTANCE_031,0.5,p95,101,76.1619983333361,198.47240000000005,76.1619983333361,198.47240000000005,1.0,0,24,29,0.8350000000000066,True,76.1619983333361,198.47240000000005,0,1.0
INSTANCE_031,0.75,delay20,101,93.90666666666824,198.47240000000005,93.90666666666824,198.47240000000005,1.0,0,24,29,0.5000000000000001,True,93.90666666666824,198.47240000000005,0,1.0
INSTANCE_031,0.75,delay30,101,155.67333333333556,198.47240000000005,155.67333333333556,198.47240000000005,1.0,0,22,29,0.5000000000000001,True,155.67333333333556,198.47240000000005,0,1.0
